1577,90E5EC58E79320AE60ABE631E3073FDCE992CA5BA19A6E3F2272F6B0E9F9A9BCF70236C5FB0DB8DBFD980683DF4C176F07C27A944699A5AC7552C0D5D3824BD3E95E2DFB7D412FA0A8F5D2B73E0936F11E6B95FE8AB3FDB02A8ACCD1AC7867066318A3F60F244F79D01CCCB340BD4216B8C9222294187122133605EE25230DEE6262DE75506648BC6867A8C70FEB75B687661EB9C5D87C630BE06CED62AEB7A6C8B2A7DF23FF8A34E3BEED0CFD3B30A3ECEF1B59BA1C8988A46971686658FA110AE238330700,a259c067f4f619a33755e51f2e46ed49770533759c1276259376ff26a207aaa76049269c325d3fff8dcb990676944053e5904f602e54ea8345dbe45ef102b19a6ce37c89a153979db6fc499cf3458670e45db1919fd373ac9aa86bfd598a28890d23665837c6052e8e6e795dd9da3eec1a55e147aacd8cb52cb6909f0508e78bb8afc4cfc195bfdc12eb447f9c6619efe4358583255ddfa9f3911dfb8e44ba023bf4af72177feb66ca90e7781c7295a48c941540fa17671c00dcdc354e70b64942975faa62d04fffc731d53ad2614e906ad8799e984749c5e737bdc0ab56dabbad642ecef5b45f063165bf3c58a7d3a47a9335cf99a030ff640d00358aad50579bf1843699b7eb5508016ead30b3e541cc9315c5a6001965200d87b3e094ceec92d0cb957441ab7ddd2e25c103254d97ef98e362fa50ed3f4dcede68337bda1113b9313df6bd747ab7dabf9122ae53e92b925b2e5df43d53900c087abb5a62f22f87dea58e7d7bf7bc15dc452ec918c81964a0773ecbabc383dc8ebe8346061ecc8a6f6d1433c3c068650d62fdd3dce130cd491218b497a7765673af8550c5d062b0f111ff10504e0a78c7312a28859ad8fb1e0daf9dceb42fef9a183c15a0cd6bcde1c8c2b6c76ae3d9503025cad12afd8f9e21738f40ed3fbe68a2039c8fd0da2f330f49639c2c8e49c9d8ca654e2645b22a96c1b873d2144e4f4f58281b47
1578,7D10486481F81E0B593C849E54D047DB523A6F31E7B19FD80E747364F43CA2B1773DC9B62B004D855CC38330EE82DE4EDB37F07402A9301E40A6E135EE2DB0B8BFC493B69E4DEB2543E0241D8416467D8CAA0FDC73E6D6E177A0A18885946318416F0DF593BF680EF5D10ABE8E752EE3646DC6280DDBCB500548290D4E4826D685DE446037C25068A9424ED6D0C9B63EE650A42674B7E231F40761F7F367C043537E320B79C9D9071362A7E9F6E65AFD9BF4536D860AB58015715953718CDEB040240A731E40,24c8923d797f050ba9f641694b468adf2cf6011c93a007dad1603c8621d74a8c8581237f9c157bafba8cce58c22dd6e3bd681b59b885ef6ce3874266a94d6dc63ebbc93ff8371c48ccc2ddf970e8abfb27e235a14f9a36c0e6b166a8a2d8967357fd9a2731599c1ba5c0a281ff07bd5c446af8b996b6461901d18ce4b5bf6d07933bbde72186d95d673eba72eaaae1f92e9109d16558f56b0e811425589830e7c87d79306cfa590109bd9957824ec5481d57473e218deae607997fbafc5a5117d5c47b42323fa8ad56b553d1c68d9997402ad3217f89143c2228b655bbf846f67301dd2515b0912ddd0660b9f1e2c2794b08062091d7fda2da0cab5b001050648cfb85d66f63d3826b5260ed54f0857115f21dfed10c8dae5c55a3ded18ed6c2a6d52b3f9cb05197927593682f09dfbea55ea884a5c6ab14da4d59ab18f299cbb0f2943cd498fbfed733d6e512bb8ac8a2ca847d24541092b8d19dd17c83882b9d93a2c0fdf6287a1168cd302ed7aea1b144a8bc3c364ffe32e876eaccd97bd1abc5edd2967aebeef32908d2ef0e6e4713045e0bb8d891fcb486da9880e573e468b846dbb715981fa56d435207c60f6c34701e7345fc9b202435dc4e11633e1c4ae833f791c797fff427ec2582a3c82e0be6bfbd86e9f5456bcb57f3401940c365ebfa3516df2b2bbd350d56082812dcafc0a300eedceb4c3f39a06b5b755baf
1579,CDCA251E2C752A3E724A0D32B65AA4B1D5C87DEBC1F87D802C6DEE8EDA523C10026985390DDA593ABD375E86FCA31950FB74FA6FAEF330225BE70C71D2492C95410E6B115BDF694DD5965C6D4FC5B585EA4DF25803C9FAC55FAC49EA732D736752BC8634A2871CAA788261E352A1C8B3A645D0E22BDF10D62C6756E656F9E78314BE069B2E1444B32273B8EC132A4DA2D10EA148EF8161D238B11A437F2983E26B7C8AE95210B393BB3E624D99FEF3C72FFD1B521B8B4D41B426E4F8055C0B50776EE059C6E0,5bbf73ad905ab04ee943337fd38e14ac1a7bd9f4607556097ca2d4ce0e4f98a5e995d49516ea0d86ffcde5e90c2631ba832962df6f8f119fd1d31b69202360adef9c9ffc07189a38a02b258b1a801e96efb8f29169f1cbabca93a1bc18a5c6a65f568c44208c9ad69beff208711841f1671cc6ffe81c915b53fd4f1301c4f591704010ebf5c924aa6cb9d60f9d29ebe7ec6d6650ce9364e0ed1c00c96ae1d46d9c76b3fbfca8ed998b5d242869e15804ff6353ec35cae5353558ec225173f498a682efc2c38d2424e454498cf3e71ee75d78c4b3d4498a0007f906cddde638f4f9d2ad536cd0cb01c1ee317b6bacbfee775dfb144b74b12c653f234b02ed971db21906b7948598705a4652c6397864c89e278e41ae2913858347914851b27547d016e188cefdbf3891b6549879722fb098b509f69af8201693d7750e37f69670d4c0979b15cf207f3d7f058f8b0212e3f1d24f0c6adfcf423471894fd4d3f0fe0fe5e63ad78671de5233db1f822876402deb65a15de49f392c9d8b4cfe49f2fbc128fd41ccf49ae512819247d879e7e7080d4a8ca5b69ed08972ec59a82c7dd5d76290b2b4627194f214f413f95de1a317468710c71712460084c28355e62a778d15e54bcd3af5dea08f6d7344c84e3ae6cfc286625446a7b8956fe2889f106e0bdce24cb893dafd8fe53017fc2c3926603c05763b273f23fe4316605f83c3f5
1580,BC114681C35F67BEF8C8CC81BBDF40B879EA33A05D034B38B6EEE163819DFFF9E15B0B9ED7A80D9FB9C9499AD2DAC94AD8CAB68B4871E3423CD35C67D710A37830478C344EB4439B0BA4ACE3554B682F6BA20209923932ACB9F743D8BD6A4938466531FC5AB43E6E8DAED4815F288C16D909402DB7ABCABF8B96F305BB7BBD1D73D86FE03012A9CDA5AC4577BBA3ED9375EB9566C12A0BFE08F4B8EBC663A8B0CDEA53D65802847C09A07E9D8E51BA7DA92F575D523F2D1418EB5D169CBA1901B7829339C4A0,fbf5331293ca85d65e3e3d5d4de8f36fc393e3008cc74501c06c5ed8c2d84c7a743915a785b71f672d0148f00219d3755eeac4da9f9d19595a0172f1b4b11def0cde5d3e72dc7d0fa91a7644cc1e66594c0559deb33c59e2a635080a71bcacf2ae32ab4084a92fbbea14f0119668c3a37710a7e22b02f7e6f29bced17ed5b1c46b26b30106b55231fc761a4570271b012ecf1cd3cbd6827f23175e221832ad04c129ac8fa0951ff66c8e9f5a6d89d9811e6fd52ff635fbcd4b16429fbfd6eceb6a4ca839ba99c713681e7540d7d0d02300508c949a53b120072fca8857ca5d8a321317652ebdb25975f89a005aa84cec1481c6ac608b3898a813079aa416447861891de27a6c9f69bbf22b15c60706526443d114f32362ccd72e89975c2ff81d77511f455675dbbf0a0b9e0d9a7ee9b4cbd873e40fa8858719355425729bb523d93492d11e64a63757c3be138b62b24dcf1418562ff026cb3b3edc1d0643c7439235eb386beb3d1a578b5bcfc080f9c4cb90e7c5a9d82e930178207779b75476d70ce2905e240a2065e561b7049b72b40c2715dab098ec82c5d34358a2daf541c35bb6e0e8e16246cd99d14436339701b9ab77f0f5b02b05efb51863f3850e4cf209c51472f2aaf64c8ef23d5e20bbb591fb228e650c3221559ac2c44bc4b10b94e2340d3618f0baeb033328ef8bc18f768fc7ce0963aebc857f0920d052be74
1581,5019CE0DD714A0C8B92017E26AF6BC433E101A4EA01D2E39BA4FBD467974C0831EB6F4E2639CDD8596EFCBEFC546C22C75D8F742C0C3439D49C199F9D4ECF9CCAF4D375BB8508FD8F7314473A1EC2E3B9A12386122773F8AD12E6C9319134FB1C8EE836C8CBA8B714FB1D0BF11190D1E9A2A80D7907160607F43FA0DE59E77850FDD32161F05A9C13C8C6BB0F5AA8D2F8A4FA1C38AF78C61A26B560F06FD813121BC133B54D88CF1033EA7069E98AE8D8A6E2F99B584AD8F56DB1ABC1590E8DE34ADDE195CC8,bcf29a43a7e4b2ef25cdffe451a4129d5200da2a7f9dd2b325790ae6959c568ada8108ed7043640d9f19ee10f2b378a5fb4d33dff1cd2c248d06535b54d024285ef443c050cf2a36fa6cf531354d7739846a9d277f181213c040cfdc89547c7cde23bf95ed3787a1050db85a0fff986a474ad05ccc1f2d7449021ddcc58e0df2c6f4b21d94ae6956c2f69ca36dd0beca02049e75b06e853fdf6b44db5872397e5771bfb0524f5cad6123f03fe4226791d2bc8154b7ba5a00e6ee574b8b6cbc7d4d9f10a5fe22a6de74a64e4f4f3c878df02d0bc912db842df8252ad8a1dfb7a1c32eddac568401173fcfe545c1ae1b47cf9bc3b7e2d284217e601ebe075485dbe75ebd601562a3d3fcc74af7516eb9609071ee1ceef408d7abd0aac489303cf8fe8d143978b0adf41432a4d97a7c7fd658905fe077cf507cacb56fc8263481cbc8a128cef23b6f5907be85751bf770342ec0a583fef5adcf53708d226e9590959a7b51dde516d57559d1056124d76905e05ea24f383fa1edaebf2a38b924ec3351d566661529fd369fade38b2846af43247cb8c11fe32c6fff2debe67c671da76f54b3c951723ad4bb872922facdb43ddcdabd6f6a296a98cea09357326d2a568f85674dedaf5094eab9e4d2b9b88c25b5190f03c2d7fdf08ff44f857c55b061926ca97fdaaa0ffbc830092f4b76c133353384e2150542b38f7f7bddc8deb18c
1582,2CC35AADA46B1AE9F81024B610740D81451D81426C6A02C00110687C39F45546E57793C5B31EBD9A1F52A14279A767C58816D77377873B91DC392888C467916C876391A5312BEF9C13898FCAC965CC7AC6B7209D757E40618EB94FE173A27A102679173E1A86ACACDDD181E1B0684F78EDCCD712229979A0A9BEBF55B27A8E74ACE453C77A681428D9C775C701BBAD9D3E4EB8EDC2BCCD09DA540F7AC232DF89E379229F47330668730E2E262695C6FE1F3E7E553125241734B1002EE7F6B39FD4695A686248,526465c245732d62921d70654f018bebac7fc758afea31b93b297d2a7cd323855a2784c6f720ca0eaaac4267f09454b806b2ea1f8afb44421d98303926f32d9915029c111f401fb3a231a16c45229a037708b1fba1095abbbd50c6be30196a5d00eb4ee6926119aa13c1ccd1c7868bf96708517d070b0a0f36cbdb4ef7f0dd8fd151e0b32579ec3c5309f058d9a83af7da75e282a75daa92274a1c822f84a150e3a1fec7fb3ad392643f2ae77a93f85035ac129966c693e397739e4de9b90ed817b3901abf1073843008a48e7a97b9dd5d8e133b1add1ee2a3fd6090ab0d904ec054204fc032fa22d611743d3da13ad7379910006886bd46295ef0ca814b77db35e2a4555a55382c96438474a9bcb7aec1bdd035973d068950bd2d2953da3cab61cb0c6399cff0212413619b91c969e8efa7aa93cfd14be8e970049fb35b91d7f540532dc8e6aade4c8ada354c4d64cc7a76ed1edc82489b21731c3d8e269c03e76ae53b843bd2f4a0142bb0125f1eaacf32a0bb9480f6037d75d1c300f0a7a6f3d0f89c00cf523489f7dd35c2d38f0ffe774f62d46716bc4647b489561aae6e1336932de52ca8f574c49c0ef23084e741832d7817b5e1a0a2046643fa2f452e434e347acf10ef835a8be70c6d72f238c2306268809600b66437aaf6fa78564708eda7e6ee146b3bb0a9747558ea1b80573592325c8b8b34d74549325f38791e
1583,1916F52B31159E1BD0C2F375057A01A15CF716B49160C7AF88BEAD7A1D91ABCBFC20595DF3BD0A36FF92F0E35495E12E9EB49FD9C38EEA08567CBF32074389843541090B742915BDCDBD0286F66A657FFAF248E64C15053A14D02ED841F268205716894BB36D13477F2045A57DC8CC51BE67FD50BA15757E18A71A7F529BFC8EBE84F8562645169CF4EA0DF921233287B7530553545839FD5DFED59DC7610D3A6ED7FC97B5CEAD9E17AEE9E5452572075E7656CD517E5E94E4A01FE66403E26A6F3DDAE8A504,8a506f35839b6ca933e9407ca21503bcb596901260e38d8e7ea86f42f5c88bc2f412984ff9db0c456442c3191eccae636bf948fa9294361945a7795fd023191d72ee2f7b1dad27eb122bc87b450f9351f02317db208f166179fea52cb3818989b76bb9004738ecef1bf60bd2fc52fc7a11d4db730e00cad2a58f39134ff2a5f6bf6862ee585aaab8bb82020597c65a9255a18aba9c07e71d9ce7d6f08f8cc01e44cb0da9eefb2dedf38119f7c3e3ce9b0bfca19a3a8a234a006c451dfbba97317d0fd2eed91052c3fda1b026aa231f1950ae18c77a622dc3b1aebfa1ace716528613b9994845ddf67c041cb41a4cffe4e2835083fe3bdeb51d214532e9c3f5d81bf0968b95bac95f869e0c5aece244c683d4ae80e09186bee015ec18908eb4d5d7c13bbea9c8d5c459605f824ccd20696ff3ff563f38ebc667fbceb4f04c1804250901913ddef5e6f92f6d3d583d6d8f12ddf4e41a7b8d4e4f02488e4f2d16c3daf17a76f8cbd3eabcb6e630bde55fd48d327746f0ee2f3b9413fd6c6c78e0745c7757e4dac8b1ece35e06c06477b5d26cd481ccfe0d30beda2ce52aa708401de6b8fcdfa9b9d4bb06095df8ca948ee484773d5ec55dc9376a15c03384a8bde50e2d909a8cb6b96ff7ae5e29d7b3ba1e69b357d249a366704ad8e6bc25181f07853fafa4e20e3e61b49469e686101f1d8b7f4c231770c5b6cdf94219b89f90d6
1584,70A40BFBEF92277A1AAD72F6B79D0177197C4EBD432668CFEC05D099ACCB651062B5DFF156C0B27336687A94B26679CFDD9DAF7AD204338DD9C4D14114033A5C225BD11F217B5F4732DA167EE3F939262D4043FC9CBA92303B7B5E96AEA12ADDA64859DF4B86E9EE0B58E39091E6B188B408AC94E1294A8911245EE361E60E601EFF58D1D37639F3753BEC80EBB4EFDE25817436076623FC65415FE51D1B0280366D12C554D86743F3C3B6572E400361A60726131441BA493A83FBE9AFDA90F7AF1AE717238D,d8dfa2c36296d526a91a8aa05f1d18b8831b44322d9cfaa7ca2535ef1e4ac367520b82e5ef770b46ae221e1420eb7c3f302e9749c420eec415be3f2469242c51a9ae3e59419ef7cb4b8d0223f9f3862208fc966b47319c0290c260982fb8766aa137a9a639e23bcda73759cd4f3e018f8d2df611d2479da4e16de882088b5ff7c227fd4e9a57fb9754260b22f25d59ebc979c96fa492a761c10bc630bc79cac361bed28a61e6aa1b98ea313bf13d11a23aefac7c0f092fe8a69b83c87082b39aa882ee53936a21bf38bb6b1693f07d1cff4644baa44dd79797bd62c487d075981eabe1b786de6345a82d8bfe435801b4b67dcc1bba769ce424a20046b8c4ea13d86638f1dba9623d16466e29b156c60626bda5870d7633d09f1eb6c3c513f9374c0fa76e72aeeba6f8448a6bb3a4117074c690d9714b51bcb7325fcec2215f677d1411be5f99d3d69c15fdb0215b160f2802d76ca668fa393b8aa5cc9f6c26dcf7d2e652ee32dc5dac1c74308acc9edd5d5dc30efbdd916f2ebc997b0a7d953f4e10f43017b1829adaeef44b543c77f71a417d72103962409c253e45484324dcf37a30e6c24008189792800b5e27e66a4c13883ecfc5792005c3f55d96fa96387d731f2a0bf8c2b98dd7af318c535bcb8a3ce86d46588fb64d7eff4b0d4545f14a85eef01b67d90f6e90f9be2b19355aa3f136639c54ce4ac95ab0a20c460bd1
1585,4A3FAD4471E41E86724FDB35F4D3B26BFF60DBAFC5D4BD351135C8A7478A3B07001CD9C20829D41471A146A3EFB8EE598612F921CD1E4CC4A47FCCDB8FF0F67F44680E3378A8AA64619A33CFB5A4378FE4079567813BFB481BDC595B307BC97D70493FD08E2DAA4D97D2AA64FD08192C11D0A41A8D26119B0E8EDE30EB80F4E8BC2B8B0794C393B6FC23DB16F46DD6BCE8E52388B8D014CF6EA40EF553CDFC33EEFCF4898436B60162B98D99B1EF472FB4C79301B56AD49BCD6659BAD899C81F49B81D67CD9200,3dcc34aa04ecf043ce4de6ae538cfde3c1d1a237cf4f37e85c3dc74f47f699e4a58c431139c06ac8117cc89c25849b197176802692eb7ab29832eee3e72819835a5c113bc21137c8ea69b45a46bff18136356a03bb4f9d2833a099fd62d7ee4d3f973fa3d5cab8f86d1e8d6f4bcb1e651a32a442cfd18f1171093fe64ef944275ae238d99dd65c2d811088819b9b6b743c8fb5bbccb73ce0311637b389cb31a3a635ae8dd12c97d54a431a3e774f34d93ec63c1a4b03f99cc9659eb0decf55d7648a549d0f75886774175b2a48accbcf9a9742b7e51dab31f85c54cdf97c0cfaacb1a858973e39c357ae64c35101ebe33ecd8e26bb0a615cae2323226fee48c5c5771eb8edaea21cf3eade070f118744f7e21a893fe5df92f8a114efe351bcc335d56462f4d76723ee0d220da829857d3cb1dd6a420e636dc6c01678af2a4b1583639b25bed9b51ff0e4f2cccf3f58a45b5e93b57922b1b7ccb8cf4543bc8140e6461f4c2847aeb7dd066222df4fcf78dba6e3b321c61b186a67cdc1820442c45b8dbd22fd6d8540333ee19b70d183517e8917efc12069f64c03ad65d8d663b8f7cba70216a7e5c8fde7404813a697e101ac0faa4b3fbdccca86d82019bfb2e27c32af57fd2737e5d35375a8071bf89e4c07dc7a55216499208f2dfbe391f2b796a3aaf4381b8ecd5fcccba6b4bec2aa60f6a922e898fac61fc536f2041efd9d
1586,A68AB5DEC5519049A81EC8B6EC950DF8A9D989B58B5C4C397B22801DC85A24266CB91ADE2E99F53B91B5AE3C23B7D7185B21BE6582048BC8A1570E828C5D46666DCE1DCE06921ADD366D9043BC797B3E6EDDA00782FB57C13ED2D2F555AACCF7840D01C6DD75FD3D700C3BB18A49A7D60A879FD4BAD06D68A7C5763ED677B0C5A248E3CBE476A674D31F8C7DD5521C4F652329D56D6DA138D50D3126BE315C1963F376B4AFED50EB2F16E645B86593FE7433FB6BDB40621EDCD2F41E8D6DB8A1031AA73D7C9180,53687c1762dafe6debd648a795315a44e065098bf46288cabbd386c7eac52c9801173c1c9e2cea3868598132aba215c5af48bebe496d2ad5c7685b90206f0236568c09407b96389917efde865b75dc7d87a1d1b60628196b06f9042c0949399d27963905d933908ae1addd1d7586a0022b99c57425611cbe8c4677f4457a41e2126ad0bf2e2ce4590237f4a85a1fd09bbd38d2d1386c91c6de78359a5a41a52fb8723931dfa28014ef94186a65fcad52b8de72e9b1161b8fa733dbcb9b49511fbf36d7fa3e96bf70138e39c1f57a3d7e24f6b3bd7f55efa93dfed6368e54d81a24a0f80665b9734ef2c38829ba371ce4da953cb65abdb6292bae296d830b2fbcdffb29b7b741ae1bbb7a5c343388d85fd5ed18973361a1769ba59129d90c093e8fe369587ba836407aada5d41cfb15d7065f32bfa0a9e6841fa4e5263a867997caebfe0c1c001ae864cdc6f0fee6b0cacf9205357ffded5c9bb4934988a0c97bed73cf9d87adac8bf11dedbc27be1d9c163b46d2174d52509a8b5be8b1b515392178be0893f5ba1dcb4baffb73fe88f4c13bb82a722156b239df4f3eebead635de09fe6f4d9731f8282eb6f3cb109f751a6eb802bffa9d77936899786c787184860a238c6a52dfe16c4e869715a2d7629f67dad131393bdbe1954859125fd749f675b4d448d08132fb64a0e798a8f9ce4ed434180dd2809d5f094143e86e9ea0
1587,E99B30E55F72FBE081ED5AF28A0B464810B49F98AD1B41C14BB47CBB1EAFFF99BB30A753099FB3FDD7964B06C6340E0C96B7EA1B95E928823A5090AD6B668E3CA047BFC8C653673B193F892824971C4449B37922304BDD160465CB842D3F44AF50C742A7F71C2A08682360CAE493FB8384644F056B5D9B25E4B2799ABE70E905CF7B0E7DEBF82496009DDB054754A9560C18377EB64D1BBA169C353A443CD9D80E6A39801FEBB9BAE3549399982D8C3578591B198ABB8CF2720C33012E76319EDCF1BCF0FA7580,28976bb21fdd4aeeeebdc68efab64e981db9ba469bbb1f3641cbd7baf556c3dbc505352b113ae676794de1e7a356546922ff4e9d1863ab4d2b90cfb673e0b023360856b14ddfdd3863b245e30127e36d6fd6c02995ecbfbf21c1737b9073b59e5a5b42bc98bfc3419b99cbcdf0d4d17a9c8388818693240a9df0775e7d770caf9d9b4f82a89f9c256e042d1c05e020a7a24b2b3ce6205f4cf3fa49bea0dbab2f5664a9683249b771cb8b1826b2f3763f78cc016200d277267d596e555bef2563757feaea143491d47bdbf8e0d5386cee479f38caf3d0c4eb51b755142bb9e4b34fad14f2eb6367efa35da03a1ffd7f35adb24ee172eb6cc682eb8a0b50ad0dbf1daf6fb8e9af2682aa320d9b94512dc42e43df8ed2607334e1d593db8eccb769f81a55017023426df27f91279a4d0e2057d5217a52d9acfd42637354a0f7f7b9746632e8fbb63ea0aeb0393a146e2f96199e8dfb4e7d673f9ac894d3f11e5024b7a762758f5dff91a4e894ef5e55f85e9d979d3aa8f939ad800b39af49d4a9ba52da79dbe351b5eaffc1dc891c8cbe049ad35794a82d15b35eb56fc9126af29f23e7842e444d3a5d6217bfe2ecc2b1498f6f24f21ab6deae6c6cd51e8fae2c9f4782ae9a5cbc8b064077e2418d327e7ca8b2bb2cf0f611d00e4600105031e49562cbf3d0f499984001b6f628931eb06ee81c0313dace94d0ccd71a79ee1dbf9f
1588,108B8CD3F79E74BC10D98D8A48A480A171ECFE1DCFC279D849AE49A01484A964070F0AC4400F85D8C0ACB88CCF5B6D41E7DFBD3FEF08865592C4052924DC0674A9FBD68A16FEBDE0CE7FB61C2F0D4AF7CF57DB925AFE0BA6109348F11BFD346ACD5A6A8674A8B6D6BA3229D4588E0419849A555B4121426F22C61B4978EEE4A22DA23D2A8E96BFBF5D5BFA4C2DBF3CE6FDE6433058E9738D1B3043134DCC1D00BF5860CF17115B8D6FB2AF35DE707F222520CEFE5001951BFE965DDB654B37B8B935F4BDA1D9F0,93b4a749270fc9a38a68355a6f6eaaad4bc5ac48d38b42c44537bceeec4327bb1e6009baa1fcca7fac90801d00c86f2d867e769479704c6019562dfe52ba936c5e37f38fd6b16a5ba477b71efea834cfd23c91ecaf17f74263d1406b437a276bcfe63979f13eb7fe330e89acc445b2249dba5fb5e0f9ae9873b92fdc3a5559fc73b4fb4b575ed8541b68d4d307eb5f68bc3e16db2d6b4134ba1942cf509390a361b2576fed4abef67710e2833f843f010b8f3c60e320f2a988c3446651779536fb656ce6dd35fbc21162fb7584f0855ac459d1d32602c4b0c4dfc01c2cf3dfa1a08d0ea2082bf72031d980b416690dd49a81467528fc2cbfffac3d79a19722d9481a6cfc30e96275f3fe62d6cbaf9808ed3ced53345be8733b1ee558ccfcbae1535b4101cc554818d6d33c67968eae39504df2885f96b0822ede7bfd6a647dbc9516297808792fb9480894e34aaeaf9c0b0dd39b5af9e4756ba7db7a46fde2dc3261d4a19199c584c50b491cd584225764bd22256b9c0a098a0acb7ff702890ccf01f6a2a8d20c4c9159e31ec771107c7614f9c0334542dfbff1af2025664c68edeb730e734d2f3274abb7b0aaa104437930b7df3bae3ace7916afe6b454ceb8e87d78345304a81eaa3572b955747710c6718ebd0e68e6fe396a073770637c7a2fce73df8e47a79b5a39c25e2d605a7d9373487e112eb40452be211a5e9f83ad
1589,DE5BFAAE3D29D15E1B522121DD99D62671BD1CD310CFD04825B0A203BC8E4068C765FC005F916E218FBFB3DAFBE565AA27E3E26401D450CBAE7EDC8ED460431BB0CF3BE8471E2ED60342613FEB2E6685CDCD2DEF4053905565BF9447F36A1F4C1DB380E607D9B331B64AF73F9875540D8BBE1A2C6AAC1BBB8D7FEFC22A9136F5F9CC04001B621AD5569D341FBEA3F829D76ADEB99BB4C6A1AA0D70C22DA85B40D3ADC0EC31812CE3D40ACEFD27377E99F748EF930FB60AFD4A83C9810679806EE6B0DD9432F530,e05c5f206df967d82548fd0c044833882541b598808eace12b5538ba8f97e852645b19ab19f43d274488390689de0a09dacd5a8b2faadd01fcfc7aefa36122a40708c4305afe542bebe299e31853398c2d962e80028e11e69690e731faa7eb34426cfb8f0eb7cee8e0358ed2799686be0954f658d6e4661175715f6b2800d20a8df565133ce05598ab96ea8edd193909516f1e30fac04c9e8c2e92bf72129bbade63ec4b4373642add5c5394595151e2d11c18fc53024ac81921c90991cb8f74032f84ea3b1db6bb5384a8ca3dc9a50be0a7002c7ddf1999dae87b3ce92e40dfa997bec335d0a48e1aa8f63ffdb64ec7144f413701a85044314a6a8efe51e498278c93447c9eb8118a388ef4d4bb00e97ae6ad0a83fd2ee755d9cedb66dcf491d3f8a18db88d63bae4dd2e15b9d3550c837fc78eb730e59e90906470c4fe9fcf7d75ff2bacae07e51f3c4244e494bb4976ffe2063732105139349f834389d3425989a60be25525ce1a6b0598614be98fdc3add34a050f6e23743fbf87b3a821baf39c03bffae59d1e354fe67d66224f628a5b0469d52fdc09d59d8cdecc923a393b02c59bf6836ff1ddf42c3106130bca1e96daec80e8f0a6771b4584bfc2543aae279169031be48852909eb025cc11f42533e4844ce88fb544fda841c508e777d318b673104428d62a21246af0c796221998d51b4758055b4d21b4bb3418957
1590,04CFEB6AE07A84B6BE0A8FBCE81E3BC966D4CA35888C9F83E215FCA0280526ABA19081F862591B91C98D52DB46C9CB0ADF79F8E74B66C8C8F7D9BFCD2DBC6D37E25433F81417E84DE6A1E79CFF48A7AEA7898C722D4754110D9A151F9DB4E7A0E460C0BBD0A607E3F1B9820B878B3BA21820CB41E15B9BF6FC46FD0126064E0BE9BF60C0E6175291DDB35B53A39DB570EB1DF10CB6BC54D40BFCF2A84758C54EDD42A43658A87C2B6D6E7071D2D3170E2218AC0C9389888B2B9E25339C8D4E25D62B789BC1EF5C,9c2d1458ee76d79565cb3f85313fc64bab8ec0d88f1824cdaf693ec0eaf85f752a00fbf72f5dcd549e53f23fd1bdd7a3e6dcfd9f626b2b22768b3186fff49a8bcf585aa7fa49f14f9c2885f6efe4145ec486ab63e4cd376ed3bcfd6cf7ca59622ac95e88e646d630ff1f7e15f016b85f6f85b3c26094d5df631da78744e1ba7fbc7fac45e6b275658246a11f8a25dbd2848af18432f3aa5b7b78df15bb7655d19a9659b1e8c4e55dc05f2b65392f8ba624f24785e12e3c7c6222789b1f917ee6aca5bbde033e160654b971e7aceca8e220116613902c7250f91889323aeaac8278591b482cac720b244753c5bdbd4e897eee858ec41a17f27b38f0ae658064cdb7457b842cf496abb6afc6ccf129294048c8022c8c7d9582823e13af8fad1ce331b7e9cd51091ef42b197ef4936262a6e420c28db8ec480c9efae4a9f85c9299b35b048072a4bf53b608754e8f3cfd8fcd075025791c92a9bbb958cdbcdb693f9249126672fae14b2e265bb8c6c15ff7522be87c472cbc0ec516b08fe5440077d92ae56243300fee0ed6b9900cec07fa72cb30a1dd5d8830f452f43129134508c1c496b41eb264ed516c613e4aa1fafa0db6829e69232cc3b1e7afed95e78468366b2b2fd21a7eac0678b2e69513a19154441ab0e9367c851067b57e67590b2597adbe6a27801a61127cf5f7c58167953c8da450060da3c4acaa2c09de313e81
