1723,3D02827ABA2E9C794A33E2A1ED946BB0437BC419CE5DCA92EC886531946C96A8D261C70D5422DF0D04221CF0AA4339694C560600E757D6539518B4347D341CCC5A57613A29DD31301C0C0055F1FFC44BB15622ACC47DB80BA50EEEF8226647F7D5F3FF8EA03A968CC6870157A8CADC9924BC9388A9748F7908423B344D915BC29011ACCDF57A04F4400B1C848B493AEB1BF9839865F44BFCD4D643B2FDA2E20B883D5A2368B137EE700D3E83D8E9FD01661E869E41410E686905BFFF2983B6C5930346A8452164972F23715DC9ABC673B0D41C92A65B89E0,84f54faa92880d5b07f9057abc57073e9dde5ab4e5f70a8df5e643754011097a728f95f8803aa58a6b7363123aff570dad54a60bb1a45fc2c58d86c56edd58b5
1724,D6CE68E12CD933EB93A09F6DDB922855604613B4A76CE6F5D6C58991779720C91E652C70B380960ECB409AAD5761DEE4A3DB5C288EE7C13EA16E8FC7FD6BC6C9FCE77A4B236B99314E1745AD8C2425ADC0B4D8F746D8E972FF584131A4ECB2C4038C0BC0B0FAC7BF1249CBB58215EC07769F8BB2E78267D57B978E2BA09DAA70E022C1C57005F33D76718788AC81817033AA6A0BE89EBFD3DE3E5F8E743C1068D3663EE22D206273AAE6A2358101C3423F1DC99658B7916C581A1C39EA42CDDC180E7C8B136CB633CAC407004B503C4D0623FE3107B1FA50,344fa833608bd3fb117c9e33b2bcd042f108304fbbb62ac063604738191475ce5941ca9b44a5c96219d0ce6a606e2abdb0eeba3acb17c5db5001e8f7d0036bf0
1725,D22AC23AF99096368C3C7992DE621B9DFF7A2B9EB697064E2DD184F7A4BD3DBDCB76DE8520F627BB7BF9DA2016BB04957BD202295F262DBF7B7008E10C5BB00D70D7615E7C1142C1E05BDC05EA51AE81D03414E28B0B61DD78BC8B5BCC06776F4006CB04AC5B0D417E557DB9166CACC5DF5A514C488FF47E42ABFCB87207FD5240459F2C6A723677A4DDB636EA83CC0A323D7609F0E03D800F7767E220C52D5FC828AF4FF003C7198485214F1CBD30A9757129F4FA1067F3DC896EADAF0DB3B78923D4945A90F731F5C1C1DC07666CD651D3BA6DF6E922F0,4b2909407930fbc92177610edfe37cb4fdb5500d8b1e3cabf0f6eef13cd2a2481d7dd289eb58d3a2f7f98084167ee1f1039af12bc954d4dee57c7e91d0710c4b
1726,0D7B88F3C598B66455959C84D2636CA1C834B73D7F56A97AA07755EB99C4C8BC9016102A1A6A5B45ACD2879DF56F79A1CCB54CD9B1981A3EC9B6FAFFDAA8ADBC6F5E64A3E75594E0659294FCBEC07563D40088637E8771C36BAFE082FD938ADD0904564D89B9FC697EFBA9A0161C3A46014D77901F42FE1F27721115988CBCBFDF5A93C6217E32EA88EB18FD9E7C248F5C43593F03F194E4D3EFF5B85AB474A653E5FCA0D7FD955DF0784B2823DE88A80D83AC93F634A06601D3378CE6F318F63ED5B3F478E61468C348B83697EC9CC0271A99D23B0FE8B0,d8e203902993a4e069b51e454f02464761bc2792ecca070ef42d79980ca89f3466ae93092e23fec4e60b83700c80d24799c1ee2bb81bd6be97910c2cdb87a91a
1727,6D058830F672327A9003386CF0E0EF22738E2027B4114991DC2C4BA6757A62BDB190E3414A4EE979F172BED470FD9D9B085F62D4D9D05621140ED834BC8FC25A8DE066846DB9DC7920B4FD201567C9B7255E41A4D724C87CB7C287FA4BE3D5DF6A1ABAB78F3C8386A33B5D9A03A26784E63999C8C7DC784F541912786E1DD524E2A9F0BB4B6EF87FB1CCA144EDE9B1576E45765589DFAAB5CDED2A025556404469E39E95C74DC5FD11A0FA7FFB21423298B5168C5CEDC34762C36BEB2A1B6BC90E691304B661C638AD7E0BBC2E7A6B3CC87443079D73D1B2,e0619488cb45db52630690ef79d072fd894ba28975e759f03225ad748d2f5e8c1d27e0247788cc78879c288964f96029df7c26cc9610b59a00c37796ac0888db
1728,D9FAA14CEBE9B7DE551B6C0765409A33938562013B5E8E0E1E0A6418DF7399D0A6A771FB81C3CA9BD3BB8E2951B0BC792525A294EBD1083688806FE5E7F1E17FD4E3A41D00C89E8FCF4A363CAEDB1ACB558E3D562F1302B3D83BB886ED27B76033798131DAB05B4217381EAAA7BA15EC820BB5C13B516DD640EAEC5A27D05FDFCA0F35B3A5312146806B4C0275BCD0AAA3B2017F346975DB566F9B4D137F4EE10644C2A2DA66DEECA5342E236495C3C6280528BFD32E90AF4CD9BB908F34012B52B4BC56D48CC8A6B59BAB014988EABD12E1A0A1C2E170E7,e5106b2a0d49d6d1e13e3323232101cea5da71caa24e70efcac57e0ccf156cdf4c2492b03ce0e13437018dab76b9c989883bea69e849f33bb937a397b84ada6a
1729,B0AB1FC29576BDF5BCF22A14049DFF38A48B5CD9749C95E4733B18039606DEFD52A73B190C10B59EED4297384B928E6E60304F145F45B3BC4B72A68BCE4EB4F644CEB3E8739881EC43F36C7489AD32A207F3921034647DBA76DC0E41E1358ACD2A45B606BA8CB75472966D1E0A2AABEB880BD837F8317EC8550F326E712AED4EB4AD11CDB6F4FA597BA30954A09A1E386B7E335A45FF2110E6A365876C8BBE5C4475906D0D2400CDFE7FE4672BE6A5168748E11F73F155C3AEBDB3415BB0BDA5BC07F9C2687718B65F1C753A52D09B27F4724651BDF2D09F00,595ac5121d3fbe0f2dee79aebbf79af102546aa29d266c0d5bd98abada102072fec768ab61e66657cb3620e1c7bc21e407c43b5b32741f44b09a5a8487c7a28c
1730,5EBA9547DA91D476A5B6E44447652756F86ED187590326EF32D18E4D05D05678339AA640B22E029E6C22FF5CBBAF154118F219E3A8EAC24135F2732362AEA3177321EE3DCAA7A94BAA5B04E69D83F0E99E1EDC58A93D0B0BEF8F3AE7DCC0B9CF5D2557D225567FB2C768C59BA8EC70F5C05E480232A64C6ACC0C561BC13BBD28A5BD0C2CE2C23491EFEF39ACD313A777FAD4BCADF0667C6CAD1B8BD8583690FED2F6CE17C33421944A8B3CC62806369D302621C11A66BEB642526308945E5FF32C37DFE81870C3987EA69BE829C83495CCF7D929BDA8A85240,21d0890c503eb99300bd0bde40e2739b24bc6fcf0e344377f757f4f9bb9da17e50dcf542bcfcefd9ba26f39fa10b3cd1a21290add0a69d992b336d7c5d7272bd
1731,7E2BC340635BA8777E065C7BE34A876EB20A8DF3170DAF70DEBC6CCD47C2EB126F5E3DCF692FDA19B751B3EA503199CBCE86177AFC261E0661CAED6884CA4C109DD2031CF69EC1EB24BCB73CA622DE18B43C01B1BBBF6B2A22FB4DD6D3B73BC1C2A8BB6085B7971F6909ADD9C5316184F5370889F5FEF6D27CEFC4291202A90620573B150EC3EE31262C455517FBA064AF031F74EDDFC05648AD7BE1DB52CEC623CDA6DE842676AFCA1AB318CACCC8FD137B65044C4EFA0B647CC2A0ED3D075DF0877D42116800546633A445C44F21079661EC7B46A5B80C20,972d7d0ce609c8eeba795c832922855f1dc321f743e0196f56077bf9ff46188c622dd25d57cef3855dfbed1df1e34f19bec048b2d3c3f9ca9b8eabc5973e9ff3
1732,DA35B0DA3A478D7E4929262859168B4B717F5D1FCDBC249763B5C4FF33B7781822BF98CE97DCEF54AA4AC8B42A4FFAFB5FB934F29DEF33363C561B606FED6A0EC0C2A3FC746801B87333D18CEDA22D9B519DADC6004FAE5A3320E1CA91D9225C47CEDFF521A349CEC7BC34BAAD64FED23BED387833526E22245B35DF621F5DE0DF72588B95E98A442242826F3A38F19F4648606EA28B68B3044DA72831709DCF8E65BD6D047DD81DD83FDFA262757D668FEE6FD65527B01EDD0A6D14334503225BD15CC41EB1D5D6075282913C801B43438AC6EB752A018530,2394fcf6d00b0e77a179fba95e4e1b43c25a00e2b5b41b5a291725c6865bdb3d34cd4c2bead1d73acf35ff89aa852675f630bf69fa1be3402f9fcb2aedfa73be
1733,4F18D64F8FD0E7C23C75EB389D165A47BC97E57ACC4E415430C9C2A89E1A2A0EBF7B58DCEEC95CBF998D4373ABDF564272CECCAFAEA835026CB62DBCBD0CB9CB38BB21716EAEF0D4F288BA31F5269DAF12C9B50B21EE38B2A620FBD9499784B73A9CC8F6488DAC51545A680D07978A961A517181BAB99684FA2380ABEDD5090A446380995FCDAC7A9B8A45E49B3A88F7EE37DBC147521F902564BD83F7680D4E3F5A96C6BC9915E5E8A8D850B0C8F37B878623AE7EEE57D704FCF4163D4EBD2EA0D665C65F85CD049CD3C4F930C1A2B2C9F05F9F79690F2C90,1701f84fa324d6433e81776f6dd1dddb78cf327a09d43728cdcb51091bec9499044a2c26ff07f3ea787e1453332a3bd429d2aa3bb64cbc19363c15c82940c2e0
1734,D165744E9A601CE8B758FF58406FE6D3038A1FF50C98B9AB59D68A23A19048268775FC65142DE0080D954BA1C9ACD44203C1AEE14CF2595F3104393C0421631AF62C82CACFC9D08311523AE9D533A32E353800B73B9EF0F276F2E68846A2BC84276A1F6FED9A23D40B4B664C7922C609AC86DC2F55656CE92BC015C9BF1FA7AF4F1E42ECAA6EFE2B499DA3092D0D89D6961870D17FBA8753ADC69CD7BD3F6B194AAF4A2EC3CFD08E25491E63502921E7CC10A5587A71A9CA0F16B98196EA03C4A72BB443C80835B9A21C48586198064D12FDFFAE79726F93DC,32199e913372442058d6f946947da32d4741bd4f50f7c609b3c10d224ead6dcf020b36a57f0762b90889edc0e6fbbef2301efa745fdeb4f5109f778e89a239ca
1735,24DE7418E94F7355E13E5D931BBAA9D4D54F10343459F224C884F367C80ECAA3C80CB17BAE478FA79944AFAE0818CEBB614A7F2AFD8CCEF604A952A35351A95F0EFECF03641DD7B82B2CE046A3C6CB3AF281597A4E87F2E322863DFC1B61DC52793C6FDCD107C5AAB3B81F75ED2DA006569C7378AD3D418B9086152C58473660C61738D1C33BD74867F3F94D133E6708F34F8456CFF843C99258ADDD2B9DA18A6FDD87C9A530E2330C0BC6731AC9B8BEE51FE3CC3D81B07304002DAB6DB3A43BDF45CB19E03873682A1041ACB6423BB638DCEF04AED9F7DF1E,a1a6e924523b8ab4afa26c52fcdeb5b90ebbb90bc5a4f83edb404a184a0d03d009a111a8260246cea70312ce439ecca43cc103dd3439a3c62412242687eca8c1
1736,2D8427433D0C61F2D96CFE80CF1E932265A191365C3B61AAA3D6DCC039F6BA2AD52A6A8CC30FC10F705E6B7705105977FA496C1C708A277A124304F1FC40911E7441D1B5E77B951AAD7B01FD5DB1B377D165B05BBF898042E39660CAF8B279FE5229D1A8DB86C0999ED65E53D01CCBC4B43173CCF992B3A14586F6BA42F5FE30AFA8AE40C5DF29966F9346DA5F8B35F16A1DE3AB6DE0F477D8D8660918060E88B9B9E9CA6A4207033B87A812DBF5544D39E4882010F82B6CE005F8E8FF6FE3C3806BC2B73C2B83AFB704345629304F9F86358712E9FAE3CA3E,faee462e4bced12ad54d3757d644396ed9203037741661aea32bccadae568c4bdc925eda76610e964fbe3fb26b33bc0bc123ddf9b528715317ce5c92e00ac96f
1737,F38433CA26FAE8B01EAE24EC59EAB6FF4CE7909E1D73F3D8ED5AD663730391BC561D163FCC44CED801F7B48C4BBF0D578979BAF1E95ED5FA5506AE07DA805FC042074C3E1F6D34ECFC842B3C652746F1F2DF086494F0E0EFF56DB48AC1EC12DEA198FDDF5257EC18395C75AEFFFE8317FA9A7235EFF0C4418DA43E929B7E53DDD09607FF6F9A907F6DCE3EFE263A75183859EBB4682CCAEDE876FF9564CCBAE9817C088FF61381207A8B5276EF41645652B7C1FE9814C175C30587E2094CD44A3DF8A7EC240AFBD4ADA10AF53859CAF6EE3DDA2A79DD77CC7980,a2ef772e7ef7a35f88949950c0003ec7336d8bfe434daefe683d0b198790a111bbcb7a28c5991783646d1aee1d00c97df47b8fc7d9de0d27996a941a6a9ecb32
1738,E5D9B23AF789159A99ED98663E1543957FB105A093C2486B1ADC776581BC5AD9AD88282E0A256F0C0E0C1A60F1264A06EC528788C71AEB1A5BA87208E467E890C0E0AD964EC3FF1D8F4908F6C277A070F0EA921C69DD2CC720E2812F6FEC9565570441AFE65040D1CC591087C15CA804CA953A1BFD5410811FBC7E56BD2EB15AFEF1B7A1567E42871AF1D0E42DE6ADD8BEFA7DF866CB7D446CC5AF3677F68EBF9B9DCB95AA596097B98F8AB56F080620C10A0B28C34461BB7C948019BF650FB3E7B12E8CC7CADCD3CF78C77B6EF4953EBB28634BDFF4E11780C0,f69761b0c46e176616e73fa4a8ad356ffb7f38c2985469d3d45c8cf53943151af1d2552d72420ed62493f2325f3624b0b3cbb6fb8885d17818389df6bdc29d79
1739,73CB144295AB9BF193DFF255E2BE770102DC59890854039AB39DB11ED6AC6AD8797144832578C21CAFE0EC25C0383CB0EC4648DA2B23BD4203006B511AD5362D3ED4543A279DDEC3FC0E17492894FEDFD052CEFFAE126395C3E6BB0DC9AB43772E3C130534A53E5F1D4B49DA36C47A22E99422A776844028BB0AD862D20C125F56DF6722D807229D27F18DC5B95841DD42EFAC25DAD229112B63F8A7BBAEC36DF280766F9301B319F4A2FEFBF6D5A7B17F620E38959F056E2F39E721636846EE8C66D93FBEA3D0AC06D23301C8CE46182B2DC7BE3EC2EA485180,9c948102ec965b19376e2f77dd36321e44076cf0a0163fdb3c7f8a352de8014b46919a1cbb1f659b64599191e6d09f90233b92085f9a4954e909bd3ab63977a8
1740,1F55FD989BE2EE0BAD7FA02D95355FC64C3BE8DC25C76EFE980CAF9FDD7DEFA19B5E591240441C634DAC479CA9103E78040F490510C0C8689D8E35CEC420BA1ABD97EBBE9B7ADF882E0AC256E55CF5F38F83588D49153EF53FE2F25A612676EE764D744047476C3747B40659039EB560A2892507F05FCBA688FBD004F680BE23AEBAADC9FF61973FE6728719C5E0E2B3AF19F540FAFC295D13F55BE06C6C93F489CA5A7294A66B1EC0757BAB1CE8C6EE8595B53BB927B65F02536742EC3A1C275CDBB09C2D7A4F612AD0C5CC00FE93EFACC74A4CB0C05C8F4DB0,1022fe15ab3d984f02214c508a8084a44bb0608dc86364fb200faa8d263744138cf111b8e95abac686c0fcfa72296449eb36ee9455f6d10c8248f58395900ff3
1741,0555AFF140369CD288EF4850691D9F5DB6431DADB004BCFF7408E47A0F5DCB4965C3694FC2A6C754452AA775DDC8CECB241EDF8643757E603843F27E885CCAC475A33CD968BAD907438DC37B209681291B6CF5E794A23967398A76D9925D76DE70D7E2B9D623E4126CB95A865EB7E17C2347245528ED9976EC8048C663D50C4E05D5BB8ACA77C98E1800EAADCF0ACEF06E68852DCF102A52829CF2B187EEB7DD00083114B5B913BACA3C5A2381F0FF7A35A5D40E691035EA8D9E0A74B7E17ABE2F848313F6364883D742D82DBCFA61A113CBAEC441E9A33ECD88,f8cbf8adab99f7cb07cbcf503bc1a97e38a59f903ca1c04e7cf2f9214cdbcf962be9d7925d09834ab73ed10c2e79dc0f55d102b675fa811f11423c331553ff0a
1742,CBA6BF1318BBEF28CD3AF3CCD6FB4CC78AD723997E6FDDA09FB98751B061315BC28B6DE6BACE893911502BC21DE0D93C20DB7DBB32013EF22A3CFA699063FBCA483FA27D0EF2F98491B04E0873C4004D419046B112A0F253F5A9EADAB2EFBB59650E0EE8EF22AB26B00F4F8DF463BD5EDAC2B1EA58313C2BDC90C9837A30BFA7970FD3306E7493E769FC9E9E1E293BEDD78A152866954927C97625A6F6779698D497116AB7CF6621D3EAE5E7DB7F3726B35B36A6AE27343FD3C980E218D8A7D9427357219FAD1907256F682A993C6C5C7601DB1171DADB584CBC,86c1d1acae7428c7507f20bf9a93a2e5ec28d951a12129cf00b7d198a2e14ff53d835cab21c3f45d0754c79d3e41b2678830cdc436be55e46ea8f739d588d150
1743,CC1E708654358899B253086A1FA3E7F41E1FF10C6E145476DE2D86B27F1260B12C470EDA91FEBBBD8421A036FE200EF55D76E77DAA2506337C413BCCBDEBA791825C0EFA5397FF77AC8625DD3BED03B7295C9BDE16DF5A2751C383655987427E6DB98507E9FA1D5683DFEA692881C91A89B3CC71A4F41F13AF6C4BF70F0B8839AAE0CC27A6F49FFC16D69C06132D5E2198C41139C219B11205DCE4BFE8775C23AB8DE0F5537C4727E60D72D8D24979AB46878B626629DB4A44F7D0480A530B59678320FAA6B6D5D01F54853134FA5634560547D3307ACACC3C5C,0c63e6b6e250d5280de69c61557aef572b06eceff6c1a927d47737fd72c55a07273aa6839407599c74f2c33349d9cb85066638f03672288783dcd908ee1b9428
1744,5E19D97887FCAAC0387E22C6F803C34A3DACD2604172433F7A8A7A526CA4A2A1271ECFC5D5D7BE5AC0D85D921095350DFC65997D443C21C8094E0A3FEFD2961BCB94AED03291AE310CCDA75D8ACE4BC7D89E7D3E5D1650BDA5D668B8B50BFC8E608E184F4D3A9A2BADC4FF5F07E0C0BC8A9F2E0B2A26FD6D8C550008FAAAB75FD71AF2A424BEC9A7CD9D83FAD4C8E9319115656A8717D3B523A68FF8004258B9990ED362308461804BA3E3A7E92D8F2FFAE5C2FBA55BA5A3C27C0A2F71BD711D2FE1799C2ADB31B200035481E9EE5C4ADF2AB9C0FA50B23975CF,fbe25b43e540104a3aade897838c63511928af5add4f952f1e6d4c39e70c923df191faa36f46b21f827d9b437996ff7206f73337cf20c6b0db748a707455b420
1745,C880C4B995AD9D758482D3640E7219DBFE62180D012C37FC7C8427298ECACBC9FA5948C3B23C1F42EB6069A8850A075F709F88CAF61645B26BDF30C6BFD8BE91800BA8F1C63E162849309CADC88CC2E319E5550569A655A4B6419F88037D8FC6A3C4A4C35A3B21CFBC60910A9AF554EDDAC3982676301BE9069B7537F93C7134A0177A3517EA00A7756D9BD9F3B7D40C5985C14D39A8C58CA8420874D21EF372288CB153606E7E5E710B340F8F29854DCE08197BD1F127B47969A2B0EA20A3115D4F7CD1B48EEF6C3F6639607969C57E47BE42D4F2024D1B34E800,88e97ae41374b904c199bc99e4539ada7c17a3f8963f4e67c2250cbd0357fbd235a781641a51969a83326968d5fce674ddb3a51407a6f20309021a16657d67d0
1746,697718B0CFF69EDE70B7C49FD40EB4778AF938B2412E2086630800CCBFB27645B86C854BD95B7A0105B5C8BDD3B4E9AD76C79961A8D18F6A634F36753692E1527A4D198EA39757BF8AAD72844D3135BE711C1C693E5D181313F98FE86B8B7177467942BDB3EBBEDC08B96F384D4266A48CBDCF3CDA17E7C77A4F419C87A83950DA70D7840E7D254A174D403AE9BEB731F72A211D0211F170220318C65154432D3A0C254A96A6CB614AF61AA3B3C312D5C2B47A1E766BC109B6CB98827D6A6661F8990AB73045BCF17AE31A90AB3B8C6A6D9C0B24B287AB16969600,fad0d2cea4dc80df7166908c4e8ef7a32eada42c06e738722ece2dcc82140100d059ce408c3c18e8cb7ca22f0d956f23f0b16467b6fb22d1823373528fc21c0c
1747,5710347D5FEE482797696CA7582540372408B58898D3D97515B7794EAACD5D8D88D838F817437E172BB7DFAF8E5A996D9EC028C4D6047B09721AD2EA28D348677DF40DB9722D2DCCE46F2D786C0A4F053CAAA4E2C71459D7653262CA7B6DADDF07A1F5A2A0CB52335CFBEE50BCCF01F6714224793C3C53F117DF0C6EDB849042A03526E74BA8A42680695DEA4A09C00920F83A680F539876D526F29C48EB76E2C32D5A5A2D1B9E412A789643A98433BA4E3C33973528502E95FD8389FD8A88A0FC570DC4DFC081E6D02D7756E299C32AFA9FF94A39D7B8AAFCA160,d8c479844268ceeedfcff8648beca176cbc6cad64353f969859324727d2bd512add0f860a9b0ba92d3d3e67628b5575821c350f25fe3d359701bfc242f42d191
1748,9A1D42B3E5E3C43C39EFD6E3816765D650B8AA14ACEBE53FBF4061CD0D3CD880C94A1B98D2A165F8EC0A5BD803EAE346F326788A9C83971C002B5A5DAEAA84A7824E0928C86FA9218A1317433CA520A6A4632CDE0CC7EE35C764624BEEC5192D03504BCCABDFFA8D0455864AFD50ECC78F0DCDC62BA98FECA4CB62349B4CDBABDF7158046B3CF8A4201D1FE31D5A40EDB8A0F2439384D00566651682FEA8778EECC2B02781BEA796C7BA0DAD376AC869313728A420D50B074289DEE922CF8864CF32C52C070848ACD58D670863E2016BCAAFD6E44635B838CB3E10,1c62969f9e7e878b2843906e76095e9d1dbd7b298161297325362d713890c1fffae30677ad785276e12e249f623b121063c9841e11e22d0bc5aef9425877c440
1749,44CC34DBF0516E0402BBDDF524D4B5CEA882F4E5408D86796056FCE392FE5AF771681419BD0BD4527010FC33F879AA9B2B95BC4A51BD7AEC455FF38403B8C15CA1C692C896889A5D734C382DE86F581CF34BC8C51DFB522EE032FCFB0B8136A40B123D3A6AB200D18E79FF5A11818C8249B66123B3D4AA48A3017D1B3936349FD8F1F9BDA1710CF0D23B407C2367C84F8A6FEC389E1093BA70E51602FA2E35043D1AB93B9941F6A83FF14DC25A023F550F853D7A0BB16D4991678E19340D30A7C11FFF8E1F6610222233C691A68EB45133D096CD254A2ECB51B5F0,db87817b7488c92396ddb5facb0a9e96b4c686ac245e1e55ff0b78c8a6e4a6e254a223632e4b9edbce4362d01a91fe1591787747898cd49a511c818192f093de
1750,D25B283D67DEF2DD143B65F00401876CB84122B5351C42590D9E23F87F3C222AAF9754B5CBB703BB4ACDFCE294BFBB03990D9D26786B603D6AF0C7AC0CC83C7DBC90FB3581EEAA4EE2326E4DD1C06ECEA4ED6D01CB941A40F6AF3441552614807B908F58A0EF5900B2705054C4B599F85D01EA04B3D2028BB9F225656BCCB4B0E8FA36FA4FF4A49AB646C271B2F579D6953C246DA236B189167F5C470439B3BFA95526BB654F724631434B1E040EA67F684A85B3B4F283E185297059603110A40404AB12D4650E662ABDA2BA870AC2C3A3D313815EAD2026A461A8,0314a1919330125c9c084fb52054f98f7e5d561a6b24a4d0818502cedba20a0bac14f50bacda9809dbea93f88b91f4db3df85fec008fcf8ee6d45b5bea4d4b6e
1751,067E8165EFCD31852B49536B78D91461A545C83E6BA5AF83F94E9419ED8AA4BCEAB4835005DA56BA953F4273C98B311FE4EDF3CC0560DF033E696B7C353B404D0BE599294B6301F1D473F5166C91A1741062A56E8378C0E0C0F1A64794C6A178B0BB821C025DC11A597EB1E5E676F8736661E864F42F5E84D1846251CDFA03C7B2D848FEC46CD75E9FE162C08C451642C9578D6828D8BF763F3113089BBC0786BEB3466EDF013AB675B6FD49DF4A9F1E837D53C3D011628B9F206FEF1D9F0669BE2E7A7873B4A68957EE7BA8B0DFC7F6E5093EAD29B3A3049FA3D8,f37492e353b084bb2ea63880033556b2d368deccd4979f08b4de3478e8f756b3c19ce0f811cc53be80d9230382e2a7b7626b33631700aeea6b413749f3adc6ad
1752,C8E976AB4638909387CE3B8D4E510C3230E5690E02C45093B1D297910ABC481E56EEA0F296F98379DFC9080AF69E73B2399D1C143BEE80AE1328162CE1BA7F6A8374679B20AACD380EB4E61382C99998704D62701AFA914F9A2705CDB065885F50D086C3EB5753700C387118BB142F3E6DA1E988DFB31AC75D7368931E45D1391A274B22F83CEB072F9BCABC0B216685BFD789F5023971024B1878A205442522F9EA7D8797A4102A3DF41703768251FD5E017C85D1200A464118AA35654E7CA39F3C375B8EF8CBE7534DBC64BC20BEFB417CF60EC92F63D9EE7397,0a41a004573e0a983fe9c93bd57439a20c8f99b800a60d4a07117e8d9b25c0ee38bab3cdb6fc9216b8e07f0ccdd028c418ef97b6d7e15decde7425497644e2e4
1753,B0BB9952B8C75305D9ED7F8C402A3414F7DD1353D72E2242E7F96157811488CFDF7E2DF7005090E703CBC7D1EADB690345CB685DEFC764D7E02DB36D196C5E068D06A103BA3B2D6E3C5B6DA7CB789DB167781DA22EECFC2174E2BDFB3AD0434F557EDED255D635ECAF3C8C145EDF64554807FB42E011F25D630FE7C5F1D7B7E582C9A94D10F58C2D5385660E68BAA49D188381AA31D6A5114B08A870735F5C4356F37C9F935609A8703216243C21C1C7E23DDEBE432B1B64266A4D831E2B6F2826955F35AB376D7890AFF04DF6CBC378632EFF128A2E3AD82F494200,78a7e7d0fc8093c943bf64229b712463bc3f220c53d7d2719b46c9f32455e1d0ea2d6aebe75740709493de42fc90911c5c9d2b4c80e1dd4b50aef359d1898fb5
1754,A579FA4FA6B6E09B5809B2EBD750D35A4CBAD3F28D70D808825B73D40BB3C0A749634C0FD7F86B988CCE10B6A54B9CD885C103BA8B019BB7F2D366B2E5478B5AF2AB94661C55EA6D7FB7F747ACCA8E7E34F8FA0CD7E9542B4C4D31D6BD4CF25413805DAB3C9F769D00F9F5F53D74F5B21CAAF8277965A8599E6946E59ECF286CB001CE26CCA3CA96D7F2B483E01492D90EFFE57A47FEDD201C9604FB5D870E7E2C213B298DEB828D1C6170E208A32E8E1D3376DB0033A86F2E4BC2CF2A87A7EE7065C19992FE938CCF4FF2F63C69535279774BDBE07D3161B3FED6C0,583319221f49f893167dab459f7f691ba1a1f3a11179a874b4ade982f12df4ffe1aeb7550d695f80c3a0bf68752ffcedda91f29d520529440631b47801ccc879
1755,F8D48AF2F89262E4E53EF211B891FEF6B999EC4F60EC1D803268526F7E0E11086E3DF232F4A0C4AE9D2CDBE93A2DF937E4AC673CB0174ABA62DAB5219CFB998590E6E986762943D99A5C3B9DAAB43AD333660793017BCD7F8060F85C338A658B27DF2AC36916F9EFC6CADB099779F0DC44803AE8A66F50413FECC75E60C9BF61ED54CAC360FE635588F112DDD2C02FE05A51BFB4639DC1CC970CD5B33DCEF967DE44FECF12F2D5362BD61D7069DA2D3FD0C00BA410CF1916635B1886220CA07D64E126A00C107A7771E251E00DD176146B93A6E23FA2F60FACFD7BA0,162d0d8be03a1b310a5c50b117fbf0c8a3b54d8fd1dca7de34d8364a77aa68aff088bac3143abdd7f2355633379b28169b61880eedef26f88fbbc77a2f8f3b94
1756,7CA20C32E491F1501148E67EA2E7CD36AA5BC7A2F24818554FB7F74A1FC7943DCBA82725C451B13C4BC9E3A1B87F759724BFA5A3D82C0DE79DB7E2E4D112CA7BF9CD7392ED7BA92E9A44CF449ABE096C87E8556A817A400F75855953BD839257372EC32772D10A75BDD2242FDE9773C7B06551DE2F3F25C32BB1C9549E4A16FA45D629D28F21868229A4D22324EE27C207B0DDBF86B6802B9094DF8929AEEF904015D4D127CE3F7966BD0B35AE01F2B29A3A8C867CA3FF0980B812EF2081B43D63EA288B3D736EC8E53093DEAD12AEB3F8C9B1F32E494FCF166D65D0,1f9d1ed32087134b74bf26af364ab08a3abe9138927e96603c1fe6dcc9cb805494a48c69367d85d98144bf2ba94b620d5f8ed99393a656580207f611a3b28861
1757,3A1DB864D72DE4B6171388B5438A7D80C16B93A2C14A9592DF49A2420798FA25B969423BD3EDCD78508AA3268EE37CE5B94396570B819CFF3C8DF24FD57833CB3D0B12F615461205E9604243239968CF78B131E8F1B7DF444B91CD3B227ACA9C2E2BC288B7BCD23F9E5541FC9EC9B2C4ACB08D16BBAF409A99C5D94C6E635790E47427A967B30066826DAD10254CB6D7D59AC8E77020646B14E485EE2602B6DE382E4B7038CD5E68476CD337A77E687A8D60B3E74425E4A38F9FFC9B9F2B912863CC365D12E0AC1463786BDB7081BEE4980416CBCCE7F1A7EFC4EB20,ce4a05627cae553e83b58f0a138b47e304ab13a7d261f451b748dd6d1db73655bc24e7847b3a4146a08b75bfe7748877fc101d76af18711130755b2bd9585804
1758,D9346257711A20A2CE70BBEE79A7C667E787691D9B1526DCE935F897A7B08F10F913D6C1EFB6E43E16D95A2993D945D911EF001D3EF9A902A1F42D0A72763C57FAEDA2AECA9B1D4B8BED766D058E8563365F83593EDABEFB8BF7EB896DA65DD3EF461E860C55390C0016F3B9535AA7B8743D73499D5B6E4174CAEE284F2F272CBD548FC81FECBBB2B8690AE55AE0B9CE920BE03424C94A4C8A6CCF96A11B484F170F5F4C0F834196AE5125E01555A85DB2E5CC88693E7D96E30DE1569E8C1AB74375DA3A5686E57639349A629D3415F19BA17D820BEADA8A115A6FF8,e5ae36e539f2aa2b7c86bea8d97fc51d23c565253424305f8bfc2713df7a417fe04a315c5c46083ac3264a53abc418e5677982135a17ad5b75691a7ef142fda7
